Degree,College_Tier,Skills,Certifications,Internship_Quality,Location,Experience_Years,Projects,Salary_LPA
M.Tech,Tier 1,"Flask, Linux, Deep Learning","Microsoft Power BI, Salesforce Administrator",Good,Kolkata,2,2,9.64
MBA,Tier 2,"Docker, HTML, PostgreSQL","Cisco CCNA, AWS Cloud Practitioner, Salesforce Administrator",Average,Noida,2,5,9.96
M.Tech,Tier 2,"Flask, React, AWS, JavaScript, Computer Vision, PyTorch","Microsoft Power BI, Salesforce Administrator, Google Data Analytics",Average,Indore,2,6,9.47
B.Sc CS,Tier 1,"Deep Learning, AWS, MongoDB, Azure, CSS","AWS Solutions Architect, Microsoft Azure Fundamentals",Average,Chennai,1,5,8.66
B.Sc CS,Tier 2,"JavaScript, NLP",Cisco CCNA,None,Bangalore,8,5,16.17
Diploma,Tier 2,"Deep Learning, Hadoop","AWS Solutions Architect, Salesforce Administrator, Microsoft Azure Fundamentals",Average,Ahmedabad,0,3,6.25
MCA,Tier 1,"SQL, JavaScript, Azure","Microsoft Azure Fundamentals, Oracle Java, Salesforce Administrator",Excellent,Delhi,8,7,19.21
B.Tech,Tier 3,"Azure, Tableau",Microsoft Power BI,Good,Pune,2,3,8.05
B.Sc CS,Tier 1,"Docker, MySQL, HTML, NLP, Java",Microsoft Power BI,Good,Indore,6,2,14.54
MCA,Tier 3,"Git, Linux, Tableau, React, SQL, JavaScript",Google Data Analytics,Excellent,Pune,0.5,1,6.57
MCA,Tier 2,"PyTorch, NLP, Node.js, SQL, Hadoop, Docker","Oracle Java, Microsoft Power BI",Good,Gurgaon,6,2,15.0
MBA,Tier 3,"Deep Learning, Python, C++, Machine Learning, Git, MongoDB",None,Excellent,Nagpur,3,10,9.94
B.Sc CS,Tier 2,"PyTorch, Deep Learning, Excel, MongoDB, React","AWS Solutions Architect, Cisco CCNA, Google Data Analytics",Average,Chennai,0.5,3,7.63
Diploma,Tier 2,"Spark, Azure, JavaScript, Java, Node.js",None,Average,Chennai,0.5,7,7.51
B.Tech,Tier 3,"Node.js, React, Java, Tableau, CSS, Flask","Cisco CCNA, AWS Cloud Practitioner, AWS Solutions Architect",Average,Pune,3,8,11.03
Diploma,Tier 1,"Linux, Machine Learning, Docker, Excel, NLP, JavaScript",None,Good,Hyderabad,2,2,9.96
BCA,Tier 3,"HTML, PyTorch, Docker","Salesforce Administrator, Microsoft Power BI",Average,Gurgaon,6,4,13.36
B.Sc CS,Tier 2,"CSS, AWS, Power BI, C++, Deep Learning, Azure","IBM Data Science, Microsoft Power BI, Oracle Java",None,Indore,3,10,11.33
Diploma,Tier 3,"JavaScript, HTML, Flask, Computer Vision, Azure","Cisco CCNA, IBM Data Science, Oracle Java",None,Indore,2,10,8.53
MBA,Tier 1,"Docker, PyTorch, Linux, Django, Git",Cisco CCNA,Excellent,Pune,7,10,17.88
BCA,Tier 3,"SQL, CSS, PyTorch, Node.js, Python",Oracle Java,Excellent,Pune,0.5,8,8.63
MCA,Tier 2,"PostgreSQL, C++, Hadoop, Computer Vision, Git","IBM Data Science, Cisco CCNA, Oracle Java",Good,Ahmedabad,0.5,4,7.88
MCA,Tier 3,"React, SQL",None,Average,Indore,3,1,7.6
B.Tech,Tier 2,"React, Power BI, Machine Learning, CSS","Google Data Analytics, Salesforce Administrator, AWS Solutions Architect",None,Noida,8,4,17.05
B.Sc CS,Tier 2,"Node.js, Deep Learning, Git, Python","Microsoft Power BI, Google Data Analytics, AWS Cloud Practitioner",Average,Chennai,8,5,17.24
MBA,Tier 3,"Hadoop, NLP, Tableau, Django, HTML",None,Average,Ahmedabad,4,10,10.2
MCA,Tier 1,"Deep Learning, Python, MongoDB, Hadoop, Git",None,Excellent,Indore,6,5,15.33
B.Sc IT,Tier 3,"Machine Learning, PostgreSQL, Tableau, MySQL","Google Data Analytics, AWS Solutions Architect",Excellent,Nagpur,0,5,6.84
B.Tech,Tier 2,"C++, PyTorch, NLP","Oracle Java, Google Data Analytics",Average,Remote,7,6,15.53
MCA,Tier 3,"PyTorch, Spark, HTML, Linux","IBM Data Science, AWS Solutions Architect",Average,Hyderabad,1,4,7.56
MBA,Tier 3,"Flask, C++, Linux, Django, Python, Deep Learning",None,Average,Nagpur,3,10,9.08
M.Tech,Tier 1,"HTML, Python, MySQL","Microsoft Azure Fundamentals, AWS Solutions Architect",Good,Gurgaon,3,7,12.07
B.Tech,Tier 3,"HTML, SQL, Machine Learning, TensorFlow",Oracle Java,Average,Nagpur,7,7,14.39
B.Sc CS,Tier 3,"Spark, HTML","Microsoft Power BI, AWS Cloud Practitioner, IBM Data Science",Average,Gurgaon,6,4,13.71
BCA,Tier 3,"JavaScript, TensorFlow, PostgreSQL, Flask",None,Average,Mumbai,0.5,8,6.19
B.Sc IT,Tier 3,"Python, Java, Linux, Computer Vision, Machine Learning, Power BI",AWS Solutions Architect,Excellent,Kolkata,2,10,9.67
B.Sc IT,Tier 2,"Linux, TensorFlow, MySQL",None,Average,Pune,1,9,7.9
B.Sc CS,Tier 1,"Power BI, Python","Microsoft Azure Fundamentals, IBM Data Science",None,Delhi,0,3,8.09
BCA,Tier 3,"Node.js, Azure, Flask, CSS, MongoDB",None,Average,Mumbai,8,1,14.78
MCA,Tier 2,"Java, HTML","Oracle Java, AWS Solutions Architect, Microsoft Azure Fundamentals",Good,Gurgaon,0.5,2,7.67
B.Sc CS,Tier 1,"MySQL, PostgreSQL, MongoDB, JavaScript","Oracle Java, Microsoft Power BI",Average,Ahmedabad,5,2,13.39
BCA,Tier 3,"AWS, Hadoop, Tableau, React, Node.js, Machine Learning","IBM Data Science, Cisco CCNA, Microsoft Azure Fundamentals",Average,Hyderabad,4,7,12.01
MCA,Tier 2,"Git, PyTorch, HTML",None,None,Hyderabad,0.5,7,6.75
M.Tech,Tier 3,"Java, MongoDB, JavaScript, Hadoop, Computer Vision, Git",None,Average,Nagpur,5,1,10.52
MCA,Tier 2,"CSS, Tableau, Power BI, Git, HTML, Machine Learning",None,Average,Kolkata,4,2,10.86
B.Sc IT,Tier 3,"Azure, Spark, MySQL, Hadoop, Git, PostgreSQL",None,Good,Nagpur,3,1,7.73
MCA,Tier 3,"Python, Excel, Hadoop, Power BI","AWS Solutions Architect, Google Data Analytics, IBM Data Science",Good,Bangalore,0.5,9,8.22
MBA,Tier 2,"Flask, NLP, AWS","AWS Solutions Architect, AWS Cloud Practitioner",None,Remote,8,1,15.92
MCA,Tier 2,"HTML, MySQL, Node.js, React, Deep Learning",Salesforce Administrator,None,Noida,0.5,5,7.48
Diploma,Tier 2,"Java, Machine Learning, Django, MySQL",None,None,Delhi,2,3,8.61
MCA,Tier 2,"HTML, AWS","Google Data Analytics, Salesforce Administrator, Microsoft Azure Fundamentals",Good,Mumbai,7,9,17.33
M.Tech,Tier 1,"React, Python","AWS Solutions Architect, IBM Data Science, Microsoft Power BI",Average,Noida,5,5,14.22
B.Tech,Tier 3,"Linux, MySQL, Node.js","AWS Solutions Architect, Oracle Java",Excellent,Mumbai,5,10,13.9
BCA,Tier 2,"AWS, Computer Vision, Machine Learning, Azure",AWS Solutions Architect,Good,Hyderabad,7,9,16.09
M.Tech,Tier 2,"Machine Learning, SQL, Power BI","Microsoft Azure Fundamentals, Google Data Analytics",Good,Remote,0.5,3,8.5
Diploma,Tier 2,"Azure, MongoDB, Node.js, Git, TensorFlow, PostgreSQL","IBM Data Science, Google Data Analytics",Average,Gurgaon,6,5,14.85
B.Tech,Tier 2,"NLP, Node.js","AWS Cloud Practitioner, Salesforce Administrator, Google Data Analytics",Excellent,Hyderabad,0.5,10,9.94
MBA,Tier 2,"Linux, AWS, Java, Node.js, PyTorch, MongoDB",IBM Data Science,Good,Kolkata,1,1,7.75
M.Tech,Tier 3,"CSS, PostgreSQL",AWS Cloud Practitioner,Average,Gurgaon,6,9,13.42
B.Sc CS,Tier 2,"Django, React, Azure, Computer Vision",None,Good,Nagpur,4,2,10.43
MBA,Tier 2,"Hadoop, Power BI, Computer Vision, C++, MongoDB, Git",IBM Data Science,Average,Nagpur,5,3,12.0
BCA,Tier 2,"PostgreSQL, Linux, Computer Vision, Spark, Power BI",None,Good,Noida,7,6,14.82
MCA,Tier 1,"Computer Vision, Azure, HTML",Microsoft Azure Fundamentals,Excellent,Pune,0.5,5,9.44
BCA,Tier 2,"Spark, AWS, CSS, Java, Git, Computer Vision",Oracle Java,None,Pune,8,3,16.02
B.Tech,Tier 2,"Node.js, MySQL, NLP","Microsoft Azure Fundamentals, Salesforce Administrator, Google Data Analytics",Excellent,Remote,6,4,15.22
Diploma,Tier 2,"Azure, Django, CSS, React",Microsoft Azure Fundamentals,Excellent,Pune,3,1,10.84
M.Tech,Tier 2,"Docker, Hadoop",None,Average,Remote,1,5,7.4
B.Sc CS,Tier 3,"PyTorch, Machine Learning","IBM Data Science, AWS Cloud Practitioner, Microsoft Azure Fundamentals",None,Kolkata,4,4,10.64
BCA,Tier 2,"Computer Vision, PyTorch",None,Excellent,Nagpur,4,3,10.99
MCA,Tier 3,"Docker, Spark, Power BI, Azure, HTML","AWS Cloud Practitioner, AWS Solutions Architect, Salesforce Administrator",Average,Pune,7,10,15.78
BCA,Tier 3,"NLP, SQL, Java",Oracle Java,Good,Ahmedabad,6,2,12.16
Diploma,Tier 2,"PostgreSQL, CSS",Google Data Analytics,Average,Bangalore,8,6,16.29
MBA,Tier 1,"CSS, Flask",None,Excellent,Kolkata,7,9,16.9
MBA,Tier 3,"PostgreSQL, Django","Microsoft Power BI, AWS Cloud Practitioner",Average,Hyderabad,4,4,10.83
BCA,Tier 3,"Power BI, Java, Flask, JavaScript","Google Data Analytics, Cisco CCNA",Excellent,Gurgaon,1,3,7.61
Diploma,Tier 1,"Java, Linux, Tableau",None,Average,Delhi,7,7,16.44
Diploma,Tier 2,"NLP, Flask, Hadoop",None,Excellent,Chennai,3,2,10.5
MBA,Tier 3,"TensorFlow, Django, Computer Vision, Excel, HTML","IBM Data Science, Microsoft Power BI, Oracle Java",None,Noida,0.5,7,7.2
B.Sc CS,Tier 2,"SQL, C++, Computer Vision, Git","Microsoft Power BI, Cisco CCNA",Good,Noida,1,8,8.95
B.Tech,Tier 3,"MySQL, React, Deep Learning, PostgreSQL",None,None,Nagpur,5,6,10.81
B.Sc CS,Tier 3,"Hadoop, MySQL, Git","AWS Cloud Practitioner, Google Data Analytics, Salesforce Administrator",Average,Nagpur,4,6,10.53
B.Tech,Tier 3,"Flask, Node.js, Azure, C++, MongoDB",Salesforce Administrator,Average,Chennai,3,4,9.51
B.Tech,Tier 3,"CSS, Django, PyTorch, JavaScript, SQL","Microsoft Power BI, Cisco CCNA",Average,Ahmedabad,3,8,9.7
B.Sc CS,Tier 3,"Excel, TensorFlow, Docker, Node.js, C++","IBM Data Science, AWS Solutions Architect",Good,Delhi,3,3,10.46
B.Sc CS,Tier 3,"Machine Learning, SQL, Tableau, Linux, Power BI, PyTorch","AWS Cloud Practitioner, IBM Data Science, Microsoft Power BI",Good,Gurgaon,7,3,15.71
BCA,Tier 1,"Docker, AWS, HTML, CSS, React","AWS Solutions Architect, Google Data Analytics, Cisco CCNA",Good,Gurgaon,6,9,16.94
B.Sc CS,Tier 3,"React, CSS, PyTorch",None,Excellent,Kolkata,1,5,7.11
M.Tech,Tier 3,"Flask, CSS, TensorFlow","AWS Solutions Architect, Microsoft Power BI",None,Kolkata,3,3,8.98
BCA,Tier 2,"MongoDB, Power BI, Excel","AWS Cloud Practitioner, Salesforce Administrator",None,Nagpur,8,5,16.1
MBA,Tier 3,"HTML, TensorFlow","Microsoft Power BI, Cisco CCNA",Average,Remote,5,5,11.9
B.Tech,Tier 1,"HTML, Node.js, Tableau, Computer Vision, MySQL",IBM Data Science,Excellent,Chennai,4,7,13.33
M.Tech,Tier 2,"Computer Vision, Machine Learning","AWS Solutions Architect, Microsoft Power BI, Microsoft Azure Fundamentals",Average,Hyderabad,0,5,7.95
MBA,Tier 2,"Spark, Computer Vision, PyTorch","Microsoft Azure Fundamentals, Google Data Analytics",Average,Kolkata,6,8,14.78
Diploma,Tier 1,"CSS, Node.js, Machine Learning, Tableau, MongoDB","AWS Cloud Practitioner, Salesforce Administrator",Average,Ahmedabad,6,5,15.19
BCA,Tier 2,"AWS, Flask, Azure, Django","AWS Cloud Practitioner, Oracle Java",None,Kolkata,2,6,9.15
BCA,Tier 2,"Azure, JavaScript, Deep Learning, Spark, MySQL",None,None,Hyderabad,5,6,12.49
M.Tech,Tier 2,"Azure, Power BI, Tableau, MySQL","Salesforce Administrator, AWS Cloud Practitioner, Cisco CCNA",None,Indore,4,8,11.97
B.Sc CS,Tier 3,"Power BI, Computer Vision, MySQL, TensorFlow, Excel, Django","IBM Data Science, Cisco CCNA",Good,Delhi,6,1,13.22
BCA,Tier 3,"NLP, Linux, AWS, Docker, PostgreSQL, Python","Microsoft Power BI, Microsoft Azure Fundamentals, IBM Data Science",None,Gurgaon,1,9,8.63
MBA,Tier 1,"Java, MongoDB, Docker",None,None,Gurgaon,4,7,12.0
B.Sc IT,Tier 2,"PyTorch, HTML, Hadoop, AWS, Spark, Java",Salesforce Administrator,Average,Chennai,6,9,14.48
B.Sc CS,Tier 2,"Computer Vision, JavaScript, Flask, Git, Azure, AWS","Cisco CCNA, Microsoft Azure Fundamentals",Excellent,Delhi,7,5,16.27
MCA,Tier 3,"Docker, HTML, Computer Vision","IBM Data Science, Microsoft Power BI, Google Data Analytics",None,Nagpur,7,7,14.8
MBA,Tier 3,"NLP, Java, Docker",None,Average,Gurgaon,3,8,9.21
MCA,Tier 3,"Power BI, SQL, MySQL, AWS",Microsoft Azure Fundamentals,None,Kolkata,2,4,7.4
MBA,Tier 2,"SQL, Git, Azure, Power BI, Python",Oracle Java,Good,Gurgaon,6,4,14.91
MCA,Tier 2,"PyTorch, Azure",None,Good,Mumbai,7,1,15.16
B.Sc CS,Tier 2,"PyTorch, Java, Spark","Cisco CCNA, Google Data Analytics, IBM Data Science",Excellent,Delhi,0,1,7.7
BCA,Tier 3,"NLP, Node.js, PostgreSQL, JavaScript","Google Data Analytics, Cisco CCNA, Salesforce Administrator",None,Hyderabad,4,3,11.03
MCA,Tier 3,"AWS, Computer Vision","Microsoft Azure Fundamentals, Google Data Analytics",Good,Nagpur,5,7,12.27
BCA,Tier 2,"Excel, Power BI","IBM Data Science, Microsoft Azure Fundamentals, AWS Cloud Practitioner",Average,Mumbai,6,5,15.25
MCA,Tier 2,"Python, Deep Learning, PostgreSQL, Flask, Docker, Machine Learning",None,Good,Gurgaon,3,3,10.46
MCA,Tier 3,"Flask, MySQL, Machine Learning, Power BI","Google Data Analytics, Cisco CCNA, IBM Data Science",Excellent,Chennai,5,9,14.51
B.Sc IT,Tier 3,"Hadoop, Linux, C++, CSS, Node.js, Spark","AWS Solutions Architect, Salesforce Administrator",None,Kolkata,7,4,13.87
B.Sc CS,Tier 1,"Node.js, SQL, Git, Tableau, Docker, MongoDB","AWS Solutions Architect, Cisco CCNA, Oracle Java",None,Pune,7,7,17.26
B.Tech,Tier 2,"AWS, Python, Django, Deep Learning",None,Good,Ahmedabad,0.5,1,6.57
BCA,Tier 2,"PyTorch, TensorFlow",None,Excellent,Gurgaon,0,5,7.56
B.Sc CS,Tier 3,"Flask, TensorFlow, Django, Node.js, Hadoop","Oracle Java, AWS Solutions Architect, IBM Data Science",Excellent,Kolkata,1,6,8.27
MBA,Tier 2,"Spark, Python, Azure",None,Excellent,Gurgaon,7,7,16.18
B.Sc IT,Tier 2,"Power BI, Deep Learning, Tableau, PyTorch",None,None,Nagpur,5,10,12.87
B.Tech,Tier 2,"SQL, MySQL",None,Average,Nagpur,0,4,5.94
MBA,Tier 2,"Tableau, Azure, Hadoop, TensorFlow, Java, Power BI","Microsoft Azure Fundamentals, IBM Data Science",Good,Remote,4,4,12.0
B.Sc CS,Tier 3,"Machine Learning, React, NLP, Deep Learning, Java, JavaScript",Oracle Java,Good,Bangalore,4,7,11.99
M.Tech,Tier 3,"Power BI, NLP, Django, Excel, Azure","Microsoft Azure Fundamentals, Salesforce Administrator, Google Data Analytics",Excellent,Pune,6,1,14.06
MBA,Tier 2,"Django, Machine Learning, Deep Learning",IBM Data Science,Good,Gurgaon,4,2,11.59
B.Sc IT,Tier 1,"Git, MySQL, Java, Hadoop, C++",Salesforce Administrator,Average,Mumbai,4,5,12.96
B.Tech,Tier 2,"AWS, SQL, Azure","Microsoft Azure Fundamentals, Salesforce Administrator, Cisco CCNA",Excellent,Kolkata,4,5,12.98
M.Tech,Tier 2,"CSS, TensorFlow, HTML, Node.js",None,Excellent,Indore,6,6,14.81
M.Tech,Tier 2,"MongoDB, Hadoop",Google Data Analytics,None,Kolkata,8,10,16.57
MCA,Tier 1,"Machine Learning, Django, MongoDB, Spark",Cisco CCNA,Good,Nagpur,4,5,12.66
Diploma,Tier 3,"Node.js, Excel, AWS, Linux, Flask",Google Data Analytics,Good,Gurgaon,1,9,8.69
B.Tech,Tier 2,"Spark, Git",None,Good,Noida,1,4,7.17
B.Sc CS,Tier 1,"Node.js, Flask, Java, MySQL, PostgreSQL, Git","Cisco CCNA, AWS Cloud Practitioner, Salesforce Administrator",Good,Noida,0,1,8.23
MCA,Tier 2,"Python, CSS, Spark, Docker","Google Data Analytics, AWS Solutions Architect, AWS Cloud Practitioner",Good,Mumbai,2,10,11.38
M.Tech,Tier 2,"C++, Flask, Django, Node.js, MongoDB",Microsoft Azure Fundamentals,Average,Hyderabad,0,2,6.26
MBA,Tier 2,"PostgreSQL, Python",AWS Solutions Architect,Average,Noida,4,10,12.73
BCA,Tier 3,"Machine Learning, Tableau","Microsoft Power BI, AWS Cloud Practitioner, Cisco CCNA",Good,Delhi,7,10,16.21
B.Sc CS,Tier 3,"Python, Tableau, MongoDB, Power BI","AWS Solutions Architect, Microsoft Power BI, Salesforce Administrator",Good,Ahmedabad,5,9,13.13
B.Sc CS,Tier 3,"CSS, AWS","AWS Cloud Practitioner, AWS Solutions Architect",Average,Hyderabad,4,10,11.97
MBA,Tier 3,"Python, PostgreSQL, Deep Learning, Linux","Cisco CCNA, Microsoft Azure Fundamentals, Google Data Analytics",Good,Noida,5,3,12.68
MBA,Tier 1,"NLP, Linux, Machine Learning, Docker, C++, TensorFlow","Google Data Analytics, Oracle Java",Good,Nagpur,1,7,9.67
BCA,Tier 1,"Node.js, Flask, Azure, Deep Learning",None,None,Pune,5,8,13.66
MBA,Tier 1,"Flask, JavaScript",None,Good,Remote,4,7,12.06
MBA,Tier 2,"AWS, TensorFlow",Salesforce Administrator,None,Noida,1,3,7.37
MCA,Tier 2,"Excel, React","Oracle Java, Microsoft Power BI",Average,Hyderabad,4,5,12.39
Diploma,Tier 2,"Node.js, SQL, Power BI","AWS Cloud Practitioner, Oracle Java",Average,Ahmedabad,5,6,13.24
MBA,Tier 3,"Power BI, NLP, Computer Vision, MySQL, Docker, Tableau","IBM Data Science, Google Data Analytics, Microsoft Azure Fundamentals",Excellent,Delhi,6,10,15.93
M.Tech,Tier 2,"Flask, SQL, PyTorch, MongoDB, Tableau",Salesforce Administrator,None,Indore,6,4,13.19
MCA,Tier 3,"Spark, Hadoop","Cisco CCNA, Google Data Analytics, IBM Data Science",Average,Delhi,1,7,8.09
BCA,Tier 2,"HTML, MongoDB, Django, JavaScript, CSS, Docker","Salesforce Administrator, AWS Cloud Practitioner, Oracle Java",Excellent,Indore,7,10,17.19
BCA,Tier 1,"Git, Flask, Excel",None,Good,Nagpur,5,6,13.67
MBA,Tier 1,"Deep Learning, Machine Learning",Cisco CCNA,Average,Gurgaon,8,9,17.65
B.Tech,Tier 2,"React, PyTorch, C++, SQL",IBM Data Science,Average,Gurgaon,2,9,10.18
Diploma,Tier 1,"Computer Vision, C++, NLP, Java, Linux",None,None,Chennai,0.5,3,7.58
B.Sc IT,Tier 2,"Excel, Computer Vision, JavaScript, React, Node.js, Machine Learning","Google Data Analytics, Salesforce Administrator, IBM Data Science",Good,Noida,0,10,9.33
Diploma,Tier 2,"Python, Docker, Tableau, Deep Learning, Azure",None,Good,Remote,7,3,14.82
B.Sc IT,Tier 2,"Git, Hadoop, HTML, CSS","Oracle Java, Salesforce Administrator",Good,Chennai,4,8,12.52
MCA,Tier 3,"C++, Git, Power BI, Computer Vision, SQL, Machine Learning","AWS Solutions Architect, Google Data Analytics",Average,Pune,7,7,15.07
B.Sc CS,Tier 2,"Excel, HTML, PostgreSQL, JavaScript, Docker",Salesforce Administrator,None,Delhi,1,3,7.31
Diploma,Tier 3,"Python, HTML, Power BI, Tableau","Salesforce Administrator, Cisco CCNA, Microsoft Azure Fundamentals",Good,Noida,6,8,14.32
B.Tech,Tier 3,"NLP, Java, Deep Learning",Salesforce Administrator,Average,Remote,6,10,13.59
Diploma,Tier 2,"MongoDB, SQL","Salesforce Administrator, IBM Data Science",Good,Remote,0,8,7.85
MBA,Tier 1,"NLP, Hadoop, Java","Microsoft Power BI, IBM Data Science, Oracle Java",Excellent,Gurgaon,0.5,4,9.46
M.Tech,Tier 3,"PostgreSQL, React, Excel, MySQL, Power BI, Tableau",AWS Cloud Practitioner,Good,Kolkata,3,10,10.39
M.Tech,Tier 3,"NLP, MongoDB, Deep Learning, Hadoop",None,None,Remote,5,1,10.74
